"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"1722",0,28,38,"Other","Min","Divorced","Trades"
"1723",0,41,21,"Self-Emp","High School","Married","Admin"
"1724",0,43,52,"Private","Master","Married","Management"
"1725",0,31,42,"Private","Min","Divorced","Trades"
"1726",0,23,35,"Private","Master","Never Married","Specialist"
"1727",0,50,29,"Private","Bach","Divorced","Specialist"
"1728",0,29,71,"Self-Emp","High School","Married","Admin"
"1729",0,66,39,"Govt","Bach","Divorced","Trades"
"1730",0,17,23,"Private","Bach","Married","Management"
"1731",0,48,20,"Private","Min","Married","Admin"
"1732",0,19,69,"Private","High School","Never Married","Management"
"1733",0,52,22,"Private","Bach","Never Married","Agricultural"
"1734",0,9,82,"Private","Bach","Married","Trades"
"1735",0,11,73,"Self-Emp","Min","Divorced","Agricultural"
"1736",0,1,84,"Private","High School","Married","Agricultural"
"1737",0,39,36,"Govt","Bach","Married","Specialist"
"1738",0,12,73,"Govt","Bach","Married","Admin"
"1739",0,35,57,"Private","High School","Never Married","Trades"
"1740",0,43,29,"Private","Bach","Married","Management"
"1741",0,80,59,"Private","Bach","Married","Specialist"
"1742",0,25,31,"Private","High School","Married","Admin"
"1743",0,49,63,"Private","Master","Married","Agricultural"
"1744",0,8,81,"Private","Bach","Married","Management"
"1745",0,32,65,"Private","High School","Divorced","Admin"
"1746",0,50,53,"Private","Bach","Never Married","Specialist"
"1747",0,35,30,"Private","Min","Divorced","Agricultural"
"1748",0,34,38,"Private","Min","Never Married","Specialist"
"1749",0,44,62,"Private","Bach","Married","Management"
"1750",0,38,48,"Private","Master","Divorced","Specialist"
"1751",0,58,34,"Private","Min","Never Married","Management"
"1752",646,36,52,"Private","High School","Divorced","Admin"
"1753",1678,19,71,"Govt","Bach","Married","Admin"
"1754",0,37,56,"Private","Bach","Divorced","Specialist"
"1755",0,15,73,"Private","High School","Divorced","Agricultural"
"1756",0,34,24,"Self-Emp","Min","Married","Specialist"
"1757",0,37,44,"Private","High School","Never Married","Specialist"
"1758",0,26,40,"Private","High School","Married","Agricultural"
"1759",0,6,78,"Private","Bach","Divorced","Agricultural"
"1760",0,59,37,"Private","Bach","Married","Management"
"1761",0,10,69,"Private","Bach","Married","Agricultural"
"1762",0,25,67,"Private","Bach","Married","Trades"
"1763",0,47,59,"Private","High School","Married","Management"
"1764",0,65,54,"Private","Min","Never Married","Trades"
"1765",1091,38,56,"Private","Min","Widowed","Trades"
"1766",0,48,24,"Private","High School","Married","Admin"
"1767",0,52,28,"Private","Master","Married","Agricultural"
"1768",0,40,33,"Private","High School","Never Married","Specialist"
"1769",1674,52,58,"Private","High School","Never Married","Specialist"
"1770",0,28,68,"Private","Bach","Married","Management"
"1771",0,10,75,"Private","Bach","Married","Agricultural"
"1772",0,23,75,"Govt","Bach","Married","Specialist"
"1773",0,53,49,"Govt","High School","Divorced","Trades"
"1774",0,53,48,"Private","Min","Widowed","Management"
"1775",0,29,24,"Private","Bach","Married","Management"
"1776",1371,15,78,"Private","Bach","Married","Specialist"
"1777",0,12,78,"Private","Master","Married","Specialist"
"1778",2765,36,41,"Private","High School","Married","Trades"
"1779",0,41,63,"Private","Bach","Married","Admin"
"1780",1736,52,48,"Private","Bach","Never Married","Management"
"1781",0,32,55,"Private","Bach","Never Married","Specialist"
"1782",0,43,57,"Private","Bach","Never Married","Agricultural"
"1783",0,44,40,"Private","High School","Never Married","Management"
"1784",0,56,20,"Private","High School","Never Married","Management"
"1785",0,46,48,"Private","High School","Never Married","Agricultural"
"1786",0,38,25,"Private","High School","Never Married","Trades"
"1787",0,36,31,"Other","High School","Divorced","Management"
"1788",0,37,23,"Private","Bach","Never Married","Admin"
"1789",0,49,20,"Self-Emp","Bach","Divorced","Agricultural"
"1790",0,43,56,"Private","High School","Divorced","Agricultural"
"1791",0,53,28,"Private","Bach","Never Married","Trades"
"1792",0,24,51,"Private","Min","Married","Agricultural"
"1793",0,40,40,"Private","Bach","Never Married","Admin"
"1794",0,25,26,"Private","Bach","Divorced","Admin"
"1795",0,38,25,"Private","Master","Never Married","Admin"
"1796",0,29,23,"Private","High School","Married","Agricultural"
"1797",0,40,42,"Private","Bach","Married","Specialist"
"1798",0,30,44,"Private","Bach","Married","Agricultural"
"1799",0,16,71,"Private","Bach","Never Married","Agricultural"
"1800",0,30,62,"Private","Min","Married","Management"
"1801",0,24,66,"Private","Bach","Divorced","Admin"
"1802",0,10,79,"Self-Emp","High School","Married","Management"
"1803",0,33,68,"Govt","Bach","Married","Management"
"1804",3494,36,41,"Govt","Master","Never Married","Management"
"1805",0,5,83,"Govt","Master","Never Married","Agricultural"
"1806",0,71,36,"Govt","Bach","Never Married","Admin"
"1807",0,50,43,"Private","Master","Married","Trades"
"1808",0,29,43,"Private","Master","Never Married","Specialist"
"1809",0,44,64,"Private","High School","Divorced","Admin"
"1810",0,29,59,"Private","High School","Widowed","Specialist"
"1811",0,30,19,"Self-Emp","Min","Married","Management"
"1812",0,57,41,"Govt","Bach","Divorced","Trades"
"1813",0,32,71,"Private","Bach","Never Married","Specialist"
"1814",0,39,42,"Govt","Bach","Divorced","Trades"
"1815",0,22,65,"Self-Emp","High School","Divorced","Management"
"1816",0,27,46,"Govt","Min","Never Married","Agricultural"
"1817",0,8,78,"Self-Emp","Min","Never Married","Management"
"1818",0,39,38,"Private","High School","Married","Agricultural"
"1819",0,47,65,"Private","Bach","Never Married","Specialist"
"1820",0,47,62,"Private","Bach","Never Married","Trades"
"1821",0,57,34,"Private","High School","Married","Admin"
"1822",221,7,82,"Self-Emp","High School","Never Married","Trades"
"1823",0,29,43,"Private","Bach","Never Married","Admin"
"1824",0,25,59,"Private","Bach","Married","Agricultural"
"1825",0,27,45,"Private","Bach","Never Married","Trades"
"1826",0,35,45,"Private","Bach","Never Married","Agricultural"
"1827",0,55,38,"Private","Min","Married","Management"
"1828",0,42,49,"Private","Bach","Widowed","Specialist"
"1829",0,33,53,"Private","High School","Divorced","Admin"
"1830",0,16,33,"Private","High School","Never Married","Trades"
"1831",1411,15,71,"Private","Bach","Never Married","Agricultural"
"1832",0,29,66,"Govt","Bach","Never Married","Agricultural"
"1833",0,22,26,"Private","Bach","Never Married","Management"
"1834",0,38,37,"Govt","Min","Widowed","Management"
"1835",0,26,57,"Private","High School","Never Married","Specialist"
"1836",0,5,81,"Private","Master","Married","Admin"
"1837",0,65,61,"Private","High School","Married","Management"
"1838",0,2,83,"Self-Emp","Min","Divorced","Management"
"1839",0,45,48,"Private","High School","Never Married","Management"
"1840",0,34,28,"Private","Bach","Never Married","Agricultural"
"1841",0,11,75,"Self-Emp","High School","Married","Specialist"
"1842",0,36,61,"Govt","Bach","Married","Trades"
"1843",0,23,28,"Private","Bach","Divorced","Trades"
"1844",0,29,48,"Private","High School","Married","Agricultural"
"1845",3982,31,23,"Private","High School","Married","Agricultural"
"1846",0,55,43,"Private","High School","Married","Specialist"
"1847",0,32,36,"Govt","High School","Divorced","Admin"
"1848",0,7,81,"Private","High School","Married","Management"
"1849",0,42,35,"Private","High School","Never Married","Trades"
"1850",0,40,27,"Govt","Bach","Married","Trades"
"1851",3847,13,77,"Private","Bach","Married","Admin"
"1852",0,4,82,"Private","Min","Never Married","Agricultural"
"1853",0,48,51,"Private","Bach","Never Married","Trades"
"1854",0,2,84,"Self-Emp","Min","Married","Agricultural"
"1855",0,17,60,"Self-Emp","Bach","Widowed","Management"
"1856",0,10,74,"Self-Emp","Min","Married","Trades"
"1857",0,47,21,"Private","Bach","Married","Trades"
"1858",0,51,35,"Private","High School","Divorced","Management"
"1859",2179,6,82,"Private","High School","Married","Management"
"1860",0,39,25,"Private","Min","Divorced","Agricultural"
"1861",0,23,69,"Govt","Min","Divorced","Admin"
"1862",0,49,47,"Private","Bach","Married","Management"
"1863",0,30,55,"Private","Bach","Divorced","Agricultural"
"1864",0,22,70,"Private","High School","Never Married","Agricultural"
"1865",0,19,69,"Private","Bach","Married","Trades"
"1866",0,32,66,"Private","Bach","Married","Admin"
"1867",0,33,65,"Private","High School","Married","Agricultural"
"1868",0,46,35,"Private","High School","Never Married","Specialist"
"1869",0,21,74,"Private","Min","Never Married","Agricultural"
"1870",0,46,23,"Govt","Master","Never Married","Specialist"
"1871",0,17,32,"Private","Bach","Married","Trades"
"1872",0,8,80,"Self-Emp","High School","Married","Agricultural"
"1873",0,11,76,"Self-Emp","Min","Divorced","Management"
"1874",0,15,74,"Self-Emp","Min","Married","Specialist"
"1875",0,28,70,"Private","High School","Never Married","Agricultural"
"1876",0,36,34,"Private","Min","Never Married","Agricultural"
"1877",0,30,24,"Private","High School","Divorced","Specialist"
"1878",0,53,59,"Private","Bach","Married","Management"
"1879",0,18,68,"Private","Min","Married","Agricultural"
"1880",1401,31,64,"Private","Bach","Married","Specialist"
"1881",0,23,44,"Private","High School","Married","Agricultural"
"1882",0,25,73,"Self-Emp","High School","Never Married","Agricultural"
"1883",0,38,18,"Private","Min","Divorced","Specialist"
"1884",0,41,57,"Private","High School","Never Married","Trades"
"1885",0,37,37,"Private","High School","Divorced","Trades"
"1886",0,47,30,"Private","High School","Never Married","Admin"
"1887",0,54,51,"Private","Bach","Never Married","Specialist"
"1888",0,51,21,"Private","Min","Divorced","Agricultural"
"1889",0,30,32,"Private","Master","Married","Agricultural"
"1890",0,42,54,"Govt","Bach","Married","Agricultural"
"1891",0,45,59,"Govt","High School","Married","Specialist"
"1892",0,20,76,"Private","Bach","Never Married","Trades"
"1893",0,46,47,"Private","High School","Married","Agricultural"
"1894",0,47,45,"Private","High School","Married","Management"
"1895",0,12,73,"Private","High School","Divorced","Management"
"1896",0,13,75,"Private","Bach","Married","Admin"
"1897",1059,50,40,"Private","Bach","Divorced","Management"
"1898",0,30,58,"Private","Bach","Widowed","Admin"
"1899",0,14,77,"Govt","High School","Married","Specialist"
"1900",0,42,36,"Private","High School","Married","Agricultural"
"1901",1037,11,79,"Private","Bach","Married","Trades"
"1902",0,34,24,"Govt","Min","Married","Agricultural"
"1903",0,17,71,"Govt","High School","Married","Management"
"1904",0,21,76,"Self-Emp","Bach","Never Married","Trades"
"1905",0,12,78,"Private","Min","Divorced","Management"
"1906",0,40,18,"Private","Bach","Never Married","Trades"
"1907",0,27,68,"Private","Bach","Married","Admin"
"1908",0,29,23,"Private","Bach","Never Married","Trades"
"1909",0,16,75,"Private","High School","Never Married","Specialist"
"1910",0,37,24,"Private","Master","Divorced","Agricultural"
"1911",0,35,36,"Govt","High School","Married","Management"
"1912",0,2,83,"Private","Master","Married","Agricultural"
"1913",0,30,56,"Private","High School","Married","Trades"
"1914",0,52,44,"Private","High School","Divorced","Agricultural"
"1915",0,37,36,"Private","High School","Never Married","Specialist"
"1916",0,16,75,"Private","High School","Married","Admin"
"1917",0,15,76,"Private","High School","Married","Trades"
"1918",0,36,63,"Private","Bach","Never Married","Management"
"1919",0,24,72,"Private","High School","Married","Management"
"1920",2135,38,48,"Private","Bach","Married","Management"
"1921",0,2,84,"Private","Min","Never Married","Agricultural"
"1922",0,10,77,"Govt","High School","Married","Management"
"1923",0,7,82,"Self-Emp","Bach","Married","Agricultural"
"1924",0,10,78,"Private","Master","Divorced","Management"
"1925",0,30,28,"Self-Emp","High School","Married","Management"
"1926",0,22,43,"Private","Bach","Married","Admin"
"1927",0,15,78,"Self-Emp","Bach","Married","Management"
"1928",0,29,23,"Govt","High School","Never Married","Admin"
"1929",0,20,71,"Private","High School","Married","Admin"
"1930",0,49,41,"Private","Min","Married","Trades"
"1931",0,47,62,"Private","Min","Never Married","Specialist"
"1932",0,12,77,"Self-Emp","Bach","Married","Admin"
"1933",0,24,62,"Self-Emp","Min","Married","Management"
"1934",0,32,35,"Self-Emp","Bach","Married","Specialist"
"1935",0,26,54,"Govt","Bach","Married","Specialist"
"1936",0,51,54,"Govt","High School","Married","Specialist"
"1937",0,34,30,"Govt","Min","Married","Management"
"1938",0,27,37,"Self-Emp","Bach","Never Married","Trades"
"1939",0,32,26,"Private","Min","Divorced","Trades"
"1940",0,22,58,"Private","Bach","Married","Trades"
"1941",0,8,80,"Govt","Bach","Married","Agricultural"
"1942",0,15,67,"Private","High School","Married","Specialist"
"1943",0,15,76,"Private","Bach","Divorced","Management"
"1944",0,9,77,"Private","Min","Divorced","Agricultural"
"1945",0,34,62,"Private","Bach","Married","Management"
"1946",0,32,58,"Private","High School","Never Married","Specialist"
"1947",0,47,22,"Private","High School","Never Married","Trades"
"1948",0,30,35,"Self-Emp","Bach","Married","Management"
"1949",0,18,41,"Private","Min","Married","Admin"
"1950",0,46,61,"Private","High School","Married","Admin"
"1951",1031,53,53,"Private","High School","Divorced","Specialist"
"1952",0,33,52,"Private","High School","Divorced","Management"
"1953",2257,8,80,"Self-Emp","Min","Divorced","Trades"
"1954",0,5,81,"Self-Emp","High School","Married","Agricultural"
"1955",0,30,48,"Private","High School","Divorced","Management"
"1956",748,35,33,"Private","Bach","Married","Specialist"
"1957",0,44,33,"Govt","High School","Married","Specialist"
"1958",0,24,68,"Private","Master","Divorced","Agricultural"
"1959",3843,25,42,"Govt","Bach","Married","Trades"
"1960",0,7,82,"Private","Master","Married","Trades"
"1961",0,11,75,"Private","High School","Never Married","Admin"
"1962",0,60,39,"Private","High School","Married","Agricultural"
"1963",0,18,33,"Private","Bach","Married","Management"
"1964",0,2,84,"Self-Emp","Master","Married","Trades"
"1965",0,2,83,"Govt","Bach","Divorced","Management"
"1966",950,55,52,"Private","Bach","Divorced","Management"
"1967",0,41,52,"Private","Master","Never Married","Specialist"
"1968",0,40,47,"Private","Bach","Divorced","Specialist"
"1969",0,36,18,"Self-Emp","High School","Divorced","Specialist"
"1970",0,61,50,"Govt","Bach","Never Married","Trades"
"1971",0,20,70,"Private","Min","Married","Trades"
"1972",0,62,55,"Private","Bach","Married","Specialist"
"1973",0,34,25,"Govt","High School","Never Married","Agricultural"
"1974",0,23,28,"Govt","Bach","Never Married","Admin"
"1975",0,43,22,"Private","Min","Married","Trades"
"1976",0,10,81,"Self-Emp","High School","Married","Trades"
"1977",0,24,71,"Self-Emp","High School","Married","Specialist"
"1978",0,30,56,"Private","High School","Never Married","Trades"
"1979",0,37,41,"Private","High School","Never Married","Management"
"1980",0,37,55,"Private","Min","Divorced","Trades"
"1981",0,5,82,"Govt","Bach","Never Married","Agricultural"
"1982",0,61,26,"Govt","Bach","Never Married","Management"
"1983",0,27,48,"Private","Bach","Married","Management"
"1984",0,56,52,"Private","Min","Married","Admin"
"1985",0,11,78,"Self-Emp","Bach","Never Married","Trades"
"1986",0,38,70,"Private","High School","Never Married","Management"
"1987",0,31,68,"Govt","Min","Never Married","Specialist"
"1988",0,6,80,"Private","Min","Married","Management"
"1989",0,25,66,"Private","Bach","Married","Agricultural"
